33;1356889437365683806775361450664411294032692105000468857291895741823722516379134242949074698933222607228636397697048370156885765875752304239861458563736671857217609835581029232617239912148391496007992128555538699875643650879263368758711630183843909704301915046705644796348249145344.000000;9999999999.000000;371880057.509923;555865133672198216760162894789541022455054821100495515718109270678458144195825318147803547881062514027024210738901785222183393050077238736194374644674470747679245963039179128358870347820051026860392615527552722413243042148079390680906814404028991483392222601632118922290707562496.000000;97851664.000000;941709103656591457650508099379040029578889945552668877461169529790719573010886347793804894478354021466527996131915698186476504282341829455005573428898284045558182687545964062587313865902437912874437219012161955050272264479263999349950942843079871243680010424469541729672452112384.000000;9999999999.000000;19462173230426633406515101731265245355503506220234443656167261640155500674934899435220687975156714689592925728416904173871028997153106284249082152718816151227390607596611784225737423330971800452362399361867894385079158728442277391779844533002399031318703815469163370971017342293801432201107752706918842368.000000;
34;9999999999.000000;9999999999.000000;281378290.944921;9999999999.000000;53319204.000000;9999999999.000000;9999999999.000000;9999999999.000000;
35;9999999999.000000;9999999999.000000;330375855.986517;2369341338526207963757366344385256576124886262287577738925524491053009300146263132823266000632599107405115650102948088792902122081024026273750678164738384658589755610645427424735257459646101773799410522913059039839895082028271216983883912045131972887351388444834121624999175227248604410943610290176.000000;76422564.000000;9999999999.000000;37857567740898367337009688049205754523688707374492040541486838271568265113945714273453444766593884362423861913621240909740192729699621458924811206644930826620206040961777319433725635451550579774733041352367568222279383210190785077528037113532736405250866758235099374624011603872116113408.000000;9999999999.000000;
36;9999999999.000000;9999999999.000000;281144451.468654;9999999999.000000;39690000.000000;9999999999.000000;218989672095597421902139045254747471655695064041217346698084494284111354137752036352688607921372212813774011025155106102637782749136887131974506094984681040327504272636025247118340619060128292615107710242153102897194618189825301876843395018518257167944022016516669664039287983702016.000000;9999999999.000000;
37;9999999999.000000;9999999999.000000;281378269.661327;139495598631686420277607657518347039946575030804445378010209195753051202975594540325603020051350761277997807421736525631744949271844906859592530842455405108813413775632756905617774826997262533919162159338289898465647797897235965898970755178651200813176730202608183550077598157157640635523734953551779757817856.000000;76422564.000000;9999999999.000000;905002190406205220013537205667110600427053619990375587908820151497868632760045161232127010168735984023851883412825449815798758368043047996821930987498832104692556669809739308568926823899736310623430108757961828584456979737196980120538571170325015356604824850848053399135135826182144.000000;261283540316297843557122239550378677419335212516000499784677714752048506042703103279159805118377012584644366821728744772316696687231953771191319822329195176099841939567135623549837717538890775492234829324139093945903035291753559306208612569221054115231218978444997123543027423379456.000000;
38;1558565694106420183407340644918225821899628044295497477497211592934270900705612454307741996904947300376190454714263705033841616087129905320677850348558422268657129099910624303163635814596872731767348813625668573935349184526935415018140996102811433009981281064053425336476894232576.000000;9999999999.000000;238054126.711397;571765994318571338136253576933305474942511796760497429990619417409752493869093991152906574523918863677773158961560007434745292969596190763073654630129210821964620661853087675941967563696583170418458064969327013585078662256255852604436682264527284239073197533224169561049184337920.000000;98128836.000000;1126954379159544234572833965388308070126917518775009126845370474132831746147059901043490805246156828696090414864334829635280659347613661532436338257082129059142433177703641582748669492171058619801455839174644775245102797050011334258989472005178113652046329105146845046599273414656.000000;8005199386438118202072414252988537580772911991030673014896623691784987469835985075254773998154131548730487938347958025426955880133862468408386464581483556233906609885951775134662452578031581410257944164291028367067068350102560098489798388095016927976285614578575952522011868269641728.000000;1357823274374428531072388794908049270734482821756720026527792579867417690264771571469602344431511880966463668323209418276531117382536858059395323551566350661681274422756565410912371978913101737541931696026959914636620554560873087573777757081218553785300828825129078546094808696030680637078157459149815808.000000;
39;170948318945432765497248929411944458171909869977033391950717924097952169201420514435842467416760857541256449647140228321648742986117413624372625093339772574663283010043632141198806445533413029359177981497213392093296036693291868148070717700973926589251341015623273419969210089472.000000;9999999999.000000;238010955.730764;491143488113589658086145440410348030209989712410584147219662103770520893990219680336782244170537005304336579043407361194805494448586415873960301334722235143364660065040650827718257622927353056828611776378041210013412185109988716855653088762755287888872811785596493526545899454464.000000;98128836.000000;172103939141340212675251383897891059723795997355151046570327470216950726522357306298923976668991370636954361260176351485286164014803753019813410352096036080664782507157265154780388047181047164211986019021639755941713105293754327852214371602853159382568375826760423354770269405184.000000;9999999999.000000;180359746166261713286401579516289517897183533714184054780383480944042107122697328690353177148114325249366909146804274186816363234062295555861418694833152573430552130438910211315775705254485113188118379293221846940593183724276934934011148653830234382374873350649275504223968034816.000000;
40;830443038419647461594081906391891744474048008390097383933391151240243899159541399806500441821330221612836044283308992068999020484693096172244634620173470660217804108497515242741563786159853728142380460720477377017769376037303329486342173994308123936336151679910644880085487180050333696.000000;9999999999.000000;239701874.152723;312219305634341205077376750352748661929816851025226817542708167238206491215808365645605976352661635471120027867194989376011947420779342456625809609652995416655214893568305051015582690701384444299487944292470913594042811742579476352377583443507451540254443273385256087810035746340864.000000;98010000.000000;198560974346103204375432930783924578453930829862926916255658844837110345766048632327523139691177664226396337252281225626754981260378105974318337450941589040776645777603145811570744412281223824319866102008371123237748737297360101469685920694338908846964682698424659845934967971825844224.000000;573733457977763517884961122550805877624528598214506075127105252495263185211216381214466101926028339675414857034793707288004906432367667246561312536467832003530785327814427346468660411467486777899745964410251240458835098220088908865539679764936092024490410216320784922621506377220096.000000;1425463493004435556866603251560124169140023212912063983566851737019154075186071421351843993682378344175882065603324813071959456527592883470045206754787727429716246061328789353213730183110792655603855082659065530597247457337379948852570527548954303265827120165458495715694634310405349594775780520647196672.000000;
41;4198473152542832086805815639540756709790957141901402185695415875492349512113050015305297771593478637404619846645150562957318942786044749434835444364634635474251337989301119905914848764212192039864423436884249141327881653626988691447682705857791551540735962605783242017721845924495360.000000;9999999999.000000;208538122.245740;316063717609249526458965547852243944552657400988338204536349482215709293769470046111656388008960147064062351867641937331822368547402309655397797702288544396257427064566164730817300808033894258593465892756885636502127866399091419866014469160494590795325296160596200621081302378827743232.000000;76667536.000000;4637181349964747153014501692635961365998140780235120337781372695975822826383647702588808032404436917485507382877117876187234765380505038634190063088937147004118770071289236464012022194249974865091399744950624297351933152170480549271495006291716891273383699275723688091039533694451712.000000;4408529198783802164461657332589321371232022649553529616989668030984799574564368381447620133705203620637652861684584435907440380300246271052742931360934823505620777999315236375772183728061232499853709288341583133003761463098270745954251523030061775767740098937876053585012713012219346944.000000;9572592262747809110009738755992743698787827723457893778581957435545991189082881561909982187354721772645996006416308731789754955394726570665447690782573971670619620023663984350460941408264272828460613891479476677519920426475789874285145642168335624011389588809459115481601270242869248.000000;
42;55408126841969177157151232168612480253895351171963206032615686726530155283666856719534509257940322396671684572577006740196095879318084249241871117391988331699163170159930270653327664691634299521909850170966987902590288675294258751696185710621429858380403184578620843209916161094236443246592.000000;9999999999.000000;238442755.817763;357750526529957191524343091722398653414514924901440755251662318446444750448740725198411803977789068600779098604115385771730173698750962440999259799247443438646210131714741273020019733737256111879120854284206424498117353720792368848605340756835263187369116963508974851064562692456548501528204279808.000000;53523856.000000;636575907261346622569253079493123332011825272463853264312958055225010366706890648002444827020052467956133205131118594001664340673485074482126070433826617941219937296838761183169526098246461848577136663994988489021114195719958022684803579464044149714447885720980239262923811185619238081527808.000000;9999999999.000000;9604590631181969290975156724218910510599031983329347156980035834021651423200423218370301922393337784253640152574000179715752359211142037881914157099742315058178862272355315621481416045654051920026522919856210732741737936405322827995309488196593192464936759635686115108375775837618633179136.000000;
43;645613396435357655075882451872589280106386201267007226300982446034172894169959155012931100114752881898889520344513980876996339774543109080436090737715402191797745100372389164382871828534851192142681644469020352636054026482212486631168922302540724691421383669653901191379022669593648312614912.000000;9999999999.000000;204964804.703203;251190748506957388213780255595924948184141491817228985077828412696355255300512672734521962012967736098301709012949483506963319512359808362235226220519888292294215276977636940986810664602310023519089742140921128642169798893318650512096954840567705630826332838211968362663990443183159094088965292032.000000;53523856.000000;1100872864620331446127093437655504914517251803948043449078017176829728648799945581796961862419960220837536901310246411197210637949673743547654708219875219255648908208599775293415154659955980837166334878274306011413034139737630945073232910325370953892368186687664582937056877450388537731973120.000000;9999999999.000000;26100064254694939500267207897537115553680666249137090088974333110099259599510938082444261986742591980287370267370561196359502682444240693201321216197370349316713169235366628396349752595296144391332562349092927969300280601365691054261239480650626532925761046412647696236719661326222034994191113650176.000000;
44;9999999999.000000;9999999999.000000;284163428.895917;9999999999.000000;53640976.000000;9999999999.000000;98816476137345280855470593409440494600903855412257344435246534866580587891470448407251835405544347585956477013622532282146098253075388762748105447602166337880151198388517870505882373169954740126357397166125081818111980925005264377830941797552526787240449164161907964016016301741179928576.000000;9999999999.000000;
45;3619186173175743335748366128689335986492922682442864041673021729456731437302919368592795307358213596724399564511466691061569298512163263141258254054447150355917038460642210247536298497668215862628255690345256405425216363344713698339163125353362442972059573869321309634998443168838507772772352.000000;9999999999.000000;236519973.264324;10163727983562682792368101146242714880730552940604218117234355392675888384397004795104086379595675770732763346558766111596265263859209388494063060656831206279371916247877286985608430424848863988251158282271744230037354540061278040307076175741361738563153981781900412060516747179903603169034240.000000;53523856.000000;3683706736977539864257681105744702277781745397218152288507109574686152405181923132109339419980965947941586959098681848906100820414414673546769051865866791999412739943870676940781338306398786110629672807776224930586814934549421437923076651045905551678592888763294491403188680749837530922221568.000000;1063822688701903528428506777114750316326064274881516211948812594427727416813102507275472758060432369294526564303150602003382058445526488427841544861776995299141394096772136845520133309837374732661924318006721647191198155878371559448421217308117993010876488062466049963390722862755864569605981978415333376.000000;9999999999.000000;
46;209083358223587849338582643505301208595807767804167923203192138513745354058866716466901920963492559465649763675008546265140031046052324694894836525212998020993653297370498770389818747091988173864519162875588334234841745616007595885567019781451019932739158888185087397392985916489354346233856.000000;9999999999.000000;238643304.919746;110007646493892802384956158852851377436514570046083619113026822240414018945218223785798371040989946967851691208768567634110902833900855668006865621480545947035182123467385435290647094087670438146896206454141359311884996737150465601808063055911647653968005250674510086685534088431320900304896.000000;76807696.000000;187815918234088012851554821471486219415353990983122915303232007876070887829526967795884948286819626757074582058596318698748801353614841316692561938219976571403086041805493704335146044048088214257921691029764971832307926362425351013082108844864025479604604870782051285254581937450177664122880.000000;89890707345333066704823743986001292091548817333396347428732844345213129834052076263335063604844758957992206586291371009440238333002777155893877673519201515885993835842701205459465479020866451323854835668107098052287413671826902057716230573132714410837431348293950735560647892909475408649572998421619408896.000000;17127415899901170658215978358228577194143130234402360456114828565773379862351398695169080190269992030609936315298504166649192285542231675543676894341415909027477234222679036493994978752633428905511577708576137689287721227814462437357474674961028038511586506504139277713614986662113802039601397760.000000;
47;183321016075253884723107340552345933706120545805558432716568137355681064873785390245878068091799991128171639638143734017687781466414364103235815899101441948983883126051354082884989493455039082657168339398980935458282605526484472435225856618892403669721721670291568662913325076739106201413223448576.000000;9999999999.000000;330465944.483103;13231494955390926176006218456838996383317929360974670524552123476026057534204690437835488629963482708021722468480852035454517237569254681679581016536866532033092911169691086721182397520476138314240287339217254103925695150619526509008770270571976730358045030751840391685619832335393732638279729152.000000;98287396.000000;218273133691906656344372334008797193947680904483850509495234300571700317593269798659457941817206932109255642040104480027366692609313100826149142588255199447585690803940108199346951068348989200724672209400160204746235613062823915293957957588577218361311307850860128112670760086881872546224192618496.000000;71891820964165999549335528079508582311092683411334788577839689794770348631847436423966196809789511548923814199193153195215187321266220084688666623732247758017170615594363332337147222552365909636680566320097042013667663565537378683548929684931753000989327121577325708312714241876566908057157632.000000;13367439570080719822470980226475359224378781994069351945793597956148531046808985137018503711220202644235893669261939107748473432857903385226399960831919780945710412729660389378193207895164386051614955643753480557317042261632359966254786659628757040502460567747014141056996843775699504838398181376.000000;
Error total;9925056693688107704528750478490608686738436201308767580885530340674796527390890169207283103558411379056495919760889423764920976391898887416630193999808730738045333516556570062258859152792412027405694977262005883308972782069271853067169390389937443031898131405464352563563859489595558399789648195848914337792.000000;9925056693688107704528750478490608686738436201308767580885530340674796527390890169207283103558411379056495919760889423764920976391898887416630193999808730738045333516556570062258859152792412027405694977262005883308972782069271853067169390389937443031898131405464352563563859489595558399789648195848914337792.000000;106969825291.697174;139495598634678604028065204807180390481686989551079361614366638053847236826928832766011889668416228109444021791166678721478231102639622778349110402007521882565120377746414861322719824154354391646528762772304004204612785593526007383313176938746926873883740194889559800812395359372831275803369237594903741988864.000000;44979787808.000000;1549709362374175017877702831259131715591903524543848900105838531972198522571866955308075858822102148648693703824870402288114085393616387006877390837915564165430189550986380256801421460311612058781606361808409634612478685292894810408644551450021142879273309444504149324852881504588698519492860755899490238464.000000;16091854878263838252905933624655971722423705619679027080788297554349223978547285364917502163293501680472885817787068957196103905678537530623229344182214589113216941664251600687672738957395165757581197393176027953221151431354217902351362057488064722794776474442684362348674572621632269518226256240367013724160.000000;85133786996042484888503359184795205508216182191753872804171546468890850777065713318256118671541114273482402592173414369864738264329805690037180623320718785731267262218155606702883082988276427143787637531945304521966079877438856836870469197846659370824913596311761058524228927042441625789069867580398151663616.000000;
Error promedio;206772014451835590171434316835219788111560604694183739103417692224068296811185488142416652346035040351163752837698875295509075316709451065792022195266807285813260843345133102338763165625139290398671519346363320372669724265401002103813492866983529990826362558239128162177898810172277529438055790736071196672.000000;206772014451835590171434316835219788111560604694183739103417692224068296811185488142416652346035040351163752837698875295509075316709451065792022195266807285813260843345133102338763165625139290398671519346363320372669724265401002103813492866983529990826362558239128162177898810172277529438055790736071196672.000000;2228538026.910358;2906158304889137376017992856949611087496321340976802734939798664094990194045679595415675631741581233013629048499753609890958268368273886635144176250824032893109612215047036660889405404144291855392503240635188922736375038975133071180398430482136977696655496930194562776599808854042730574824515863399660257280.000000;937078912.666667;32285611716128647830004477551231757467061721407194903898242779015255390364898304437743028853198145174450296476686509918553196150935119426553140619990423261209460165030991825271909230415904089536415075119350808779893238190138371695794361142774586300942587882671997379739058165196310810336406030746558398464.000000;335246976630496617275121601980333970412650683243061983014787055588932130395859835485183040713379815055698366694550257641178943059757974310038384850192011877754703222921703788284811795003768580121888738371095717888374530180921701134072578963808181797229358396930636731827068525478302218853942218351760637952.000000;1773620562417551872460502771283223638523915932996880999433327032448639677779871237735121840498984973664110756745055564442101153641896745832672408214681311199566599123546544947977026361791471217450665440476099426637488994558305558754114486159350736313480245154830655256083983213163161039478460534505378676736.000000;
Posicion;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
